14553961.0,6,3.0,57,3.0,48.0,C                              
13351664.0,5,4.0,45,3.0,48.0,C                              
14212552.0,2,4.0,45,2.0,51.0,C                              
14547570.0,5,4.0,50,3.0,51.0,C                              
5253462.0,6,3.0,0,6.0,51.0,C                              
70459789.0,3,3.0,0,6.0,158.0,C                              
2183846.0,4,4.0,30,2.0,45.0,C                              
7540965.0,4,3.0,60,2.0,51.0,C                              
2954923.0,1,4.0,50,2.0,51.0,C                              
3789403.0,7,1.0,80,3.0,45.0,C                              
9899243.0,3,3.0,51,2.0,51.0,C                              
2019370.0,6,3.0,80,2.0,51.0,C                              
7457529.0,4,4.0,50,1.0,51.0,C                              
4771265.0,5,3.0,60,3.0,51.0,C                              
11937939.0,6,3.0,68,2.0,51.0,C                              
5656710.0,1,3.0,80,3.0,51.0,C                              
13623222.0,2,4.0,28,2.0,51.0,C                              
7129963.0,5,3.0,60,2.0,51.0,C                              
7832761.0,3,3.0,51,2.0,51.0,C                              
5600499.0,1,4.0,1,1.0,51.0,C                              
11942860.0,5,4.0,46,3.0,51.0,C                              
8615373.0,5,4.0,46,2.0,51.0,C                              
3614271.0,5,3.0,59,3.0,51.0,C                              
2628490.0,22,2.0,122,3.0,45.0,C                              
1462342.0,5,4.0,40,2.0,45.0,C                              
6596509.0,6,3.0,110,3.0,45.0,C                              
5181062.0,6,3.0,0,6.0,45.0,C                              
4506057.0,5,2.0,60,3.0,45.0,C                              
3052885.0,7,2.0,120,3.0,45.0,C                              
5296650.0,10,1.0,80,3.0,45.0,C                              
1764578.0,4,4.0,38,3.0,45.0,C                              
96466618.0,6,3.0,60,2.0,123.0,C                              
96542446.0,12,1.0,66,3.0,123.0,C                              
96352582.0,5,3.0,90,2.0,123.0,C                              
96509104.0,12,2.0,72,3.0,123.0,C                              
637769.0,3,4.0,25,2.0,45.0,C                              
4572491.0,5,4.0,50,2.0,51.0,C                              
4555953.0,9,3.0,70,2.0,51.0,C                              
7329415.0,5,4.0,40,2.0,51.0,C                              
4636988.0,5,4.0,50,2.0,51.0,C                              
6965776.0,5,3.0,60,2.0,51.0,C                              
6973310.0,15,1.0,90,3.0,51.0,C                              
10756353.0,3,3.0,60,3.0,51.0,C                              
11221780.0,5,4.0,48,3.0,51.0,C                              
2848988.0,3,4.0,42,2.0,51.0,C                              
7816294.0,4,4.0,28,2.0,51.0,C                              
18891047.0,10,3.0,65,2.0,123.0,C                              
18904874.0,2,4.0,42,2.0,123.0,C                              
18851479.0,4,3.0,0,6.0,123.0,C                              
18884016.0,2,4.0,48,2.0,123.0,C                              
18890083.0,1,4.0,50,2.0,123.0,C                              
4375700.0,31,1.0,0,6.0,45.0,C                              
199125.0,5,2.0,50,3.0,45.0,C                              
2421178.0,1,4.0,0,6.0,45.0,C                              
11034955.0,4,2.0,28,3.0,45.0,C                              
1793918.0,8,2.0,80,3.0,45.0,C                              
6470564.0,3,4.0,40,2.0,45.0,C                              
10073949.0,6,4.0,42,2.0,45.0,C                              
204854.0,17,1.0,70,3.0,45.0,C                              
61136000.0,5,4.0,40,2.0,51.0,C                              
17010543.0,5,3.0,0,6.0,473.0,C                              
17116104.0,8,2.0,100,3.0,473.0,C                              
