318087,A11N,1900/01/01 00:00:00.000000000,14.0,,1,11.0,2011/11/03 00:00:00.000000000,,319,319,329,329,2017/01/10 00:00:00.000000000,,14553961.0,1.0,1
318087,A11N,1900/01/01 00:00:00.000000000,14.0,,1,11.0,2011/11/03 00:00:00.000000000,,329,329,336,336,2017/02/09 00:00:00.000000000,,14553961.0,1.0,1
318087,A11N,1900/01/01 00:00:00.000000000,14.0,,1,11.0,2011/11/03 00:00:00.000000000,,336,336,346,346,2017/03/11 00:00:00.000000000,,14553961.0,1.0,1
318087,A11N,1900/01/01 00:00:00.000000000,14.0,,1,11.0,2011/11/03 00:00:00.000000000,,346,346,354,354,2017/04/10 00:00:00.000000000,,14553961.0,1.0,1
318087,A11N,1900/01/01 00:00:00.000000000,14.0,,1,11.0,2011/11/03 00:00:00.000000000,,354,354,360,360,2017/05/10 00:00:00.000000000,,14553961.0,1.0,1
318087,A11N,1900/01/01 00:00:00.000000000,14.0,,1,11.0,2011/11/03 00:00:00.000000000,,360,360,368,368,2017/06/09 00:00:00.000000000,,14553961.0,1.0,1
318087,A11N,1900/01/01 00:00:00.000000000,14.0,,1,11.0,2011/11/03 00:00:00.000000000,,368,368,376,376,2017/07/10 00:00:00.000000000,,14553961.0,1.0,1
318087,A11N,1900/01/01 00:00:00.000000000,14.0,,1,11.0,2011/11/03 00:00:00.000000000,,376,376,385,385,2017/08/09 00:00:00.000000000,,14553961.0,1.0,1
318087,A11N,1900/01/01 00:00:00.000000000,14.0,,1,11.0,2011/11/03 00:00:00.000000000,,385,385,396,396,2017/09/11 00:00:00.000000000,,14553961.0,1.0,1
318087,A11N,1900/01/01 00:00:00.000000000,14.0,,1,11.0,2011/11/03 00:00:00.000000000,,396,396,406,406,2017/10/10 00:00:00.000000000,,14553961.0,1.0,1
318087,A11N,1900/01/01 00:00:00.000000000,14.0,,1,11.0,2011/11/03 00:00:00.000000000,,406,406,415,415,2017/11/10 00:00:00.000000000,,14553961.0,1.0,1
318087,A11N,1900/01/01 00:00:00.000000000,14.0,,1,11.0,2011/11/03 00:00:00.000000000,,415,415,421,421,2017/12/09 00:00:00.000000000,,14553961.0,1.0,1
318087,A11N,1900/01/01 00:00:00.000000000,14.0,,1,11.0,2011/11/03 00:00:00.000000000,,421,421,427,427,2018/01/10 00:00:00.000000000,,14553961.0,1.0,1
318087,A11N,1900/01/01 00:00:00.000000000,14.0,,1,11.0,2011/11/03 00:00:00.000000000,,427,427,433,433,2018/02/09 00:00:00.000000000,,14553961.0,1.0,1
318087,A11N,1900/01/01 00:00:00.000000000,14.0,,1,11.0,2011/11/03 00:00:00.000000000,,433,433,439,439,2018/03/10 00:00:00.000000000,,14553961.0,1.0,1
318087,A11N,1900/01/01 00:00:00.000000000,14.0,,1,11.0,2011/11/03 00:00:00.000000000,,439,439,446,446,2018/04/10 00:00:00.000000000,,14553961.0,1.0,1
318087,A11N,1900/01/01 00:00:00.000000000,14.0,,1,11.0,2011/11/03 00:00:00.000000000,,446,446,452,452,2018/05/10 00:00:00.000000000,,14553961.0,1.0,1
318087,A11N,1900/01/01 00:00:00.000000000,14.0,,1,11.0,2011/11/03 00:00:00.000000000,,452,452,459,459,2018/06/09 00:00:00.000000000,,14553961.0,1.0,1
318087,A11N,1900/01/01 00:00:00.000000000,14.0,,1,11.0,2011/11/03 00:00:00.000000000,,459,459,469,469,2018/07/10 00:00:00.000000000,,14553961.0,1.0,1
318087,A11N,1900/01/01 00:00:00.000000000,14.0,,1,11.0,2011/11/03 00:00:00.000000000,,469,469,503,503,2018/08/09 00:00:00.000000000,,14553961.0,1.0,1
318087,A11N,1900/01/01 00:00:00.000000000,14.0,,1,11.0,2011/11/03 00:00:00.000000000,,503,503,527,527,2018/09/10 00:00:00.000000000,,14553961.0,1.0,1
318087,A11N,1900/01/01 00:00:00.000000000,14.0,,1,11.0,2011/11/03 00:00:00.000000000,,527,527,531,531,2018/10/10 00:00:00.000000000,,14553961.0,1.0,1
318087,A11N,1900/01/01 00:00:00.000000000,14.0,,1,11.0,2011/11/03 00:00:00.000000000,,531,531,536,536,2018/11/10 00:00:00.000000000,,14553961.0,1.0,1
318087,A11N,1900/01/01 00:00:00.000000000,14.0,,1,11.0,2011/11/03 00:00:00.000000000,,536,536,542,542,2018/12/11 00:00:00.000000000,,14553961.0,1.0,1
318087,A11N,1900/01/01 00:00:00.000000000,14.0,,1,11.0,2011/11/03 00:00:00.000000000,,542,542,548,548,2019/01/10 00:00:00.000000000,,14553961.0,1.0,1
318087,A11N,1900/01/01 00:00:00.000000000,14.0,,1,11.0,2011/11/03 00:00:00.000000000,,548,548,553,553,2019/02/09 00:00:00.000000000,,14553961.0,1.0,1
056434,A17F,2018/05/07 00:00:00.000000000,10.0,1249630.0,1,11.0,2018/05/08 00:00:00.000000000,,0,0,1,0,2018/05/23 00:00:00.000000000,,13351664.0,1.0,1
056434,A17F,2018/05/07 00:00:00.000000000,10.0,1249630.0,1,11.0,2018/05/08 00:00:00.000000000,,1,0,4,4,2018/06/21 00:00:00.000000000,,13351664.0,1.0,1
056434,A17F,2018/05/07 00:00:00.000000000,10.0,1249630.0,1,11.0,2018/05/08 00:00:00.000000000,,4,4,6,6,2018/07/20 00:00:00.000000000,,13351664.0,1.0,1
